timestamp,capture_ms,engagement_detection_ms,state_machine_ms,command_build_ms,total_loop_ms,state,engagement_status,engagement_confidence,engagement_reason
2026-06-17T22:35:18.552,3.97,60.391,0.014,0.037,65.28,engaged,engaged,0.922,face_centered
2026-06-17T22:35:18.630,4.83,64.994,0.023,0.068,70.495,engaged,engaged,0.922,face_centered
2026-06-17T22:35:18.708,3.371,67.745,0.015,0.041,71.701,engaged,engaged,0.918,face_centered
2026-06-17T22:35:18.795,3.569,71.663,0.014,0.038,75.838,engaged,engaged,0.921,face_centered
2026-06-17T22:35:18.875,5.322,69.488,0.016,0.042,75.476,engaged,engaged,0.915,face_centered
2026-06-17T22:35:18.966,3.142,67.638,0.014,0.037,71.497,engaged,engaged,0.915,face_centered
2026-06-17T22:35:19.053,3.549,64.757,0.017,0.039,68.866,engaged,engaged,0.916,face_centered
2026-06-17T22:35:19.132,5.075,66.824,0.015,0.039,72.559,engaged,engaged,0.916,face_centered
2026-06-17T22:35:19.222,3.575,69.782,0.014,0.038,73.964,engaged,engaged,0.919,face_centered
2026-06-17T22:35:19.310,4.307,75.443,0.02,0.052,80.36,engaged,engaged,0.921,face_centered
2026-06-17T22:35:19.396,3.801,68.205,0.014,0.035,72.764,engaged,engaged,0.918,face_centered
2026-06-17T22:35:19.474,3.655,64.332,0.028,0.097,68.83,engaged,engaged,0.914,face_centered
2026-06-17T22:35:19.551,3.791,63.693,0.013,0.034,68.565,engaged,engaged,0.916,face_centered
2026-06-17T22:35:19.633,4.827,61.379,0.041,0.05,67.033,engaged,engaged,0.916,face_centered
2026-06-17T22:35:19.698,5.375,60.657,0.015,0.038,66.667,engaged,engaged,0.918,face_centered
2026-06-17T22:35:19.786,3.329,67.517,0.017,0.049,71.48,engaged,engaged,0.912,face_centered
2026-06-17T22:35:19.875,3.594,73.485,0.015,0.037,77.676,engaged,engaged,0.91,face_centered
2026-06-17T22:35:19.952,3.985,64.075,0.02,0.051,68.978,engaged,engaged,0.911,face_centered
2026-06-17T22:35:20.040,5.481,67.222,0.015,0.039,73.893,engaged,engaged,0.92,face_centered
2026-06-17T22:35:20.129,4.605,75.333,0.014,0.038,80.658,engaged,engaged,0.92,face_centered
2026-06-17T22:35:20.221,3.546,72.37,0.015,0.041,76.462,engaged,engaged,0.914,face_centered
2026-06-17T22:35:20.316,5.328,77.468,0.015,0.04,83.506,engaged,engaged,0.912,face_centered
2026-06-17T22:35:20.394,5.311,63.096,0.014,0.039,69.058,engaged,engaged,0.912,face_centered
2026-06-17T22:35:20.475,3.295,74.672,0.015,0.04,78.7,engaged,engaged,0.9,face_centered
2026-06-17T22:35:20.565,3.539,71.307,0.014,0.039,75.512,engaged,engaged,0.906,face_centered
2026-06-17T22:35:20.652,9.252,64.831,0.033,0.091,75.37,engaged,engaged,0.899,face_centered
2026-06-17T22:35:20.733,3.504,65.692,0.018,0.045,69.871,engaged,engaged,0.901,face_centered
2026-06-17T22:35:20.824,5.305,77.959,0.015,0.039,84.103,engaged,engaged,0.901,face_centered
2026-06-17T22:35:20.913,5.798,73.833,0.017,0.041,80.134,engaged,engaged,0.905,face_centered
2026-06-17T22:35:21.007,3.436,80.73,0.019,0.05,84.996,engaged,engaged,0.894,face_centered
2026-06-17T22:35:21.100,3.516,70.814,0.019,0.048,74.972,engaged,engaged,0.911,face_centered
2026-06-17T22:35:21.183,3.183,68.515,0.016,0.041,72.329,engaged,engaged,0.908,face_centered
2026-06-17T22:35:21.279,3.323,76.412,0.015,0.038,80.344,engaged,engaged,0.907,face_centered
2026-06-17T22:35:21.365,4.34,71.489,0.017,0.042,76.466,engaged,engaged,0.907,face_centered
2026-06-17T22:35:21.445,5.392,65.358,0.02,0.049,71.415,engaged,engaged,0.894,face_centered
2026-06-17T22:35:21.530,3.559,65.243,0.016,0.041,69.574,engaged,engaged,0.902,face_centered
2026-06-17T22:35:21.613,5.384,69.708,0.026,0.04,75.741,engaged,engaged,0.902,face_centered
2026-06-17T22:35:21.698,6.422,64.709,0.033,0.101,71.943,engaged,engaged,0.908,face_centered
2026-06-17T22:35:21.784,3.493,73.284,0.015,0.04,77.34,engaged,engaged,0.902,face_centered
2026-06-17T22:35:21.873,3.315,72.613,0.021,0.057,76.64,engaged,engaged,0.902,face_centered
2026-06-17T22:35:21.966,4.961,75.372,0.016,0.039,81.2,engaged,engaged,0.884,face_centered
2026-06-17T22:35:22.065,3.234,83.221,0.02,0.051,87.072,engaged,engaged,0.861,face_centered
2026-06-17T22:35:22.172,5.677,85.978,0.015,0.039,92.222,engaged,engaged,0.863,face_centered
2026-06-17T22:35:22.273,4.157,84.23,0.022,0.053,89.432,engaged,engaged,0.819,face_centered
2026-06-17T22:35:22.372,3.309,75.087,0.016,0.039,79.086,engaged,engaged,0.791,face_centered
2026-06-17T22:35:22.459,3.404,71.606,0.022,0.056,75.686,engaged,engaged,0.791,face_centered
2026-06-17T22:35:22.542,3.534,73.781,0.018,0.043,78.386,engaged,engaged,0.77,face_centered
2026-06-17T22:35:22.628,3.497,73.953,0.021,0.044,78.131,engaged,engaged,0.736,face_centered
2026-06-17T22:35:22.718,4.881,65.477,0.206,0.089,71.159,engaged,engaged,0.73,face_centered
2026-06-17T22:35:22.795,3.777,60.258,0.014,0.037,64.904,engaged,engaged,0.722,face_centered
2026-06-17T22:35:22.895,6.533,73.493,0.013,0.039,80.642,engaged,engaged,0.722,face_centered
2026-06-17T22:35:22.978,6.121,71.546,0.027,0.051,78.334,engaged,engaged,0.731,face_centered
2026-06-17T22:35:23.074,3.614,79.767,0.02,0.037,84.087,disengaged,disengaged,0.56,face_left_or_right
2026-06-17T22:35:23.176,3.941,78.181,0.017,0.042,82.788,engaged,engaged,0.732,face_centered
2026-06-17T22:35:23.270,4.296,76.253,0.024,0.05,81.163,disengaged,disengaged,0.56,face_left_or_right
2026-06-17T22:35:23.351,3.416,71.042,0.017,0.037,75.071,disengaged,disengaged,0.56,face_left_or_right
2026-06-17T22:35:23.433,5.056,65.228,0.018,0.038,70.901,disengaged,disengaged,0.56,face_left_or_right
2026-06-17T22:35:23.503,3.511,61.098,0.017,0.039,65.08,disengaged,disengaged,0.585,face_left_or_right
2026-06-17T22:35:23.590,3.939,60.14,0.017,0.064,64.784,disengaged,disengaged,0.561,face_left_or_right
2026-06-17T22:35:23.668,5.405,65.78,0.018,0.039,72.08,disengaged,disengaged,0.561,face_left_or_right
2026-06-17T22:35:23.753,3.467,69.722,0.018,0.042,73.849,disengaged,disengaged,0.56,face_left_or_right
2026-06-17T22:35:23.825,3.148,65.86,0.016,0.037,69.587,disengaged,disengaged,0.561,face_left_or_right
2026-06-17T22:35:23.911,3.52,63.535,0.046,0.04,67.682,disengaged,disengaged,0.561,face_left_or_right
2026-06-17T22:35:23.995,3.443,66.164,0.015,0.036,70.201,disengaged,disengaged,0.561,face_left_or_right
2026-06-17T22:35:24.086,5.354,70.786,0.019,0.037,77.303,disengaged,disengaged,0.561,face_left_or_right
2026-06-17T22:35:24.166,3.269,69.447,0.036,0.05,73.303,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:24.258,3.295,72.973,0.032,0.077,76.921,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:24.357,3.695,84.844,0.028,0.059,89.501,disengaged,disengaged,0.561,face_left_or_right
2026-06-17T22:35:24.434,3.496,68.961,0.026,0.055,73.007,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:24.523,3.487,77.08,0.019,0.04,81.232,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:24.608,3.24,68.931,0.016,0.035,72.839,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:24.690,3.537,64.301,0.026,0.058,68.497,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:24.774,3.236,66.157,0.016,0.036,70.113,disengaged,disengaged,0.563,face_left_or_right
2026-06-17T22:35:24.871,5.638,79.057,0.017,0.037,85.377,disengaged,disengaged,0.563,face_left_or_right
2026-06-17T22:35:24.965,4.721,79.145,0.016,0.04,84.536,engaged,engaged,0.689,face_centered
2026-06-17T22:35:25.059,3.462,79.14,0.018,0.037,83.274,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:25.158,5.797,75.664,0.039,0.09,82.247,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:25.248,3.393,79.633,0.015,0.035,83.73,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:25.339,3.329,77.126,0.017,0.038,81.058,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:25.422,3.714,74.024,0.015,0.035,78.633,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:25.518,3.385,72.42,0.019,0.041,76.384,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:25.608,3.419,78.342,0.019,0.04,82.387,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:25.697,3.515,74.083,0.03,0.064,78.191,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:25.782,3.903,73.449,0.021,0.047,78.05,disengaged,disengaged,0.563,face_left_or_right
2026-06-17T22:35:25.887,20.693,73.204,0.025,0.051,94.651,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:25.986,7.118,72.623,0.022,0.049,80.343,disengaged,disengaged,0.561,face_left_or_right
2026-06-17T22:35:26.079,5.415,72.521,0.018,0.042,78.559,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:26.183,3.562,80.828,0.023,0.048,85.124,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:26.282,5.755,80.325,0.02,0.043,86.971,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:26.387,5.307,85.871,0.025,0.051,91.857,disengaged,disengaged,0.563,face_left_or_right
2026-06-17T22:35:26.491,4.065,84.52,0.023,0.052,89.343,disengaged,disengaged,0.606,face_left_or_right
2026-06-17T22:35:26.577,3.65,69.503,0.034,0.08,73.945,disengaged,disengaged,0.594,face_left_or_right
2026-06-17T22:35:26.677,5.187,78.698,0.018,0.039,84.458,disengaged,disengaged,0.588,face_left_or_right
2026-06-17T22:35:26.791,16.336,85.226,0.046,0.091,102.505,disengaged,disengaged,0.563,face_left_or_right
2026-06-17T22:35:26.897,3.556,84.12,0.017,0.04,88.298,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:27.004,3.302,87.923,0.019,0.043,91.918,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:27.108,3.471,89.08,0.021,0.098,93.268,disengaged,disengaged,0.563,face_left_or_right
2026-06-17T22:35:27.215,5.475,88.945,0.018,0.041,95.085,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:27.317,3.92,89.099,0.019,0.04,93.607,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:27.409,3.388,81.766,0.018,0.037,85.704,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:27.506,4.075,81.329,0.02,0.044,86.097,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:27.601,3.502,88.803,0.016,0.036,92.966,disengaged,disengaged,0.551,face_left_or_right
2026-06-17T22:35:27.707,3.952,81.928,0.086,0.125,87.166,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:27.815,3.399,95.703,0.018,0.04,99.75,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:27.914,3.68,89.348,0.039,0.057,93.777,disengaged,disengaged,0.561,face_left_or_right
2026-06-17T22:35:28.030,3.43,94.699,0.018,0.038,98.88,disengaged,disengaged,0.561,face_left_or_right
2026-06-17T22:35:28.142,3.632,95.056,0.029,0.06,99.381,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:28.249,3.557,100.482,0.086,0.103,104.879,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:28.361,3.562,91.211,0.017,0.037,95.386,disengaged,disengaged,0.556,face_left_or_right
2026-06-17T22:35:28.461,4.595,81.645,0.024,0.061,86.948,engaged,engaged,0.739,face_centered
2026-06-17T22:35:28.559,5.324,84.688,0.025,0.059,90.631,engaged,engaged,0.743,face_centered
2026-06-17T22:35:28.665,5.353,87.954,0.02,0.057,93.994,engaged,engaged,0.766,face_centered
2026-06-17T22:35:28.759,3.462,82.136,0.016,0.038,86.093,engaged,engaged,0.75,face_centered
2026-06-17T22:35:28.865,3.892,88.163,0.017,0.038,93.032,disengaged,disengaged,0.563,face_left_or_right
2026-06-17T22:35:28.967,3.386,89.29,0.018,0.04,93.318,disengaged,disengaged,0.57,face_high_or_low
2026-06-17T22:35:29.066,3.511,84.815,0.018,0.046,88.906,engaged,engaged,0.789,face_centered
2026-06-17T22:35:29.171,5.027,88.927,0.014,0.037,94.586,engaged,engaged,0.85,face_centered
2026-06-17T22:35:29.259,3.435,69.193,0.018,0.038,73.385,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:29.357,5.669,82.973,0.018,0.039,89.678,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:29.459,6.579,75.339,0.027,0.056,82.941,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:29.539,5.851,71.623,0.024,0.05,78.383,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:29.638,3.787,77.31,0.018,0.038,81.772,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:29.717,5.296,66.224,0.019,0.048,72.18,engaged,engaged,0.921,face_centered
2026-06-17T22:35:29.807,5.41,73.019,0.016,0.041,79.084,engaged,engaged,0.923,face_centered
2026-06-17T22:35:29.901,3.375,78.519,0.014,0.045,82.645,engaged,engaged,0.917,face_centered
2026-06-17T22:35:29.976,3.285,65.036,0.017,0.048,68.897,engaged,engaged,0.913,face_centered
2026-06-17T22:35:30.058,2.931,64.399,0.014,0.039,68.067,engaged,engaged,0.797,face_centered
2026-06-17T22:35:30.151,13.666,66.872,0.03,0.042,81.469,engaged,engaged,0.797,face_centered
2026-06-17T22:35:30.235,3.868,69.292,0.017,0.063,73.948,engaged,engaged,0.797,face_centered
2026-06-17T22:35:30.314,3.419,76.448,0.014,0.033,80.459,engaged,engaged,0.784,face_centered
2026-06-17T22:35:30.418,3.401,77.921,0.028,0.057,82.111,disengaged,disengaged,0.686,face_high_or_low+face_too_small
2026-06-17T22:35:30.513,3.396,79.154,0.022,0.046,83.115,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:30.608,5.477,81.132,0.016,0.036,87.024,disengaged,disengaged,0.737,face_left_or_right
2026-06-17T22:35:30.687,3.491,69.805,0.017,0.036,73.96,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:30.769,3.444,65.635,0.016,0.036,69.894,disengaged,disengaged,0.736,face_left_or_right
2026-06-17T22:35:30.848,3.282,63.61,0.016,0.04,67.574,disengaged,disengaged,0.737,face_left_or_right
2026-06-17T22:35:30.941,4.855,77.499,0.035,0.076,82.959,disengaged,disengaged,0.737,face_left_or_right
2026-06-17T22:35:31.028,5.04,73.168,0.042,0.048,79.154,disengaged,disengaged,0.736,face_left_or_right
2026-06-17T22:35:31.122,4.478,78.379,0.018,0.04,83.54,disengaged,disengaged,0.737,face_left_or_right
2026-06-17T22:35:31.207,3.381,77.306,0.017,0.036,81.304,disengaged,disengaged,0.737,face_left_or_right
2026-06-17T22:35:31.307,5.541,77.806,0.062,0.057,84.056,disengaged,disengaged,0.737,face_left_or_right
2026-06-17T22:35:31.396,5.407,73.572,0.022,0.049,79.6,disengaged,disengaged,0.737,face_left_or_right
2026-06-17T22:35:31.478,3.628,68.777,0.022,0.046,73.036,disengaged,disengaged,0.739,face_left_or_right
2026-06-17T22:35:31.565,3.528,71.195,0.021,0.05,75.425,disengaged,disengaged,0.739,face_left_or_right
2026-06-17T22:35:31.647,3.273,64.556,0.018,0.039,68.449,disengaged,disengaged,0.74,face_left_or_right
2026-06-17T22:35:31.733,11.279,65.84,0.032,0.062,77.762,disengaged,disengaged,0.74,face_left_or_right
2026-06-17T22:35:31.816,5.219,65.68,0.027,0.049,71.628,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:31.902,4.197,72.235,0.017,0.036,76.978,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:31.980,3.347,65.787,0.019,0.05,69.806,engaged,engaged,0.625,face_centered
2026-06-17T22:35:32.070,3.379,72.64,0.016,0.036,76.554,disengaged,disengaged,0.737,face_left_or_right
2026-06-17T22:35:32.174,3.294,84.853,0.048,0.044,88.808,engaged,engaged,0.89,face_centered
2026-06-17T22:35:32.259,3.335,71.765,0.017,0.036,75.712,disengaged,disengaged,0.734,face_left_or_right
2026-06-17T22:35:32.346,3.405,65.617,0.022,0.037,69.656,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:32.428,5.613,65.679,0.027,0.062,71.973,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:32.508,5.399,60.914,0.035,0.052,66.998,engaged,engaged,0.82,face_centered
2026-06-17T22:35:32.581,3.513,60.857,0.022,0.057,64.963,engaged,engaged,0.715,face_centered
2026-06-17T22:35:32.649,3.36,51.713,0.029,0.061,55.684,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:32.729,4.441,64.589,0.048,0.096,69.68,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:32.796,3.228,54.571,0.022,0.046,58.448,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:32.872,4.17,59.851,0.027,0.061,64.68,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:32.939,3.543,56.764,0.026,0.058,60.868,disengaged,disengaged,0.8,face_left_or_right+face_too_small
2026-06-17T22:35:33.014,12.418,52.37,0.042,0.078,65.538,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:33.089,4.46,56.843,0.043,0.08,61.911,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:33.159,3.198,59.419,0.04,0.081,63.278,disengaged,absent,0.0,no_face_detected
2026-06-17T22:35:33.249,3.256,64.805,0.015,0.045,68.704,engaged,engaged,0.634,face_centered
2026-06-17T22:35:33.340,3.29,77.197,0.014,0.034,81.063,engaged,engaged,0.636,face_centered
2026-06-17T22:35:33.428,5.594,67.489,0.021,0.053,73.812,engaged,engaged,0.636,face_centered
2026-06-17T22:35:33.513,5.704,74.572,0.019,0.04,80.855,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:33.618,4.352,80.804,0.021,0.045,85.788,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:33.701,3.223,69.922,0.018,0.037,73.725,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:33.781,3.768,66.119,0.017,0.036,70.256,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:33.865,3.154,71.123,0.022,0.058,74.89,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:33.935,4.442,58.699,0.022,0.048,63.653,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:34.013,4.031,60.238,0.016,0.039,64.91,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:34.098,5.342,64.412,0.017,0.038,70.257,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:34.179,3.439,69.029,0.016,0.037,73.106,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:34.260,4.873,62.505,0.021,0.045,67.786,disengaged,disengaged,0.634,face_left_or_right
2026-06-17T22:35:34.335,5.107,61.72,0.022,0.05,67.432,disengaged,disengaged,0.608,face_left_or_right
2026-06-17T22:35:34.426,3.399,65.6,0.017,0.037,69.608,disengaged,disengaged,0.601,face_left_or_right
2026-06-17T22:35:34.516,18.037,61.853,0.022,0.047,80.637,disengaged,disengaged,0.596,face_left_or_right
2026-06-17T22:35:34.603,4.214,69.817,0.02,0.035,74.643,disengaged,disengaged,0.596,face_left_or_right
2026-06-17T22:35:34.693,5.767,72.115,0.017,0.035,78.375,disengaged,disengaged,0.592,face_left_or_right
2026-06-17T22:35:34.766,3.29,65.932,0.019,0.043,70.272,disengaged,disengaged,0.587,face_left_or_right
2026-06-17T22:35:34.840,3.394,58.781,0.027,0.052,62.83,disengaged,disengaged,0.584,face_left_or_right
2026-06-17T22:35:34.918,4.144,60.269,0.016,0.036,64.974,disengaged,disengaged,0.584,face_left_or_right
2026-06-17T22:35:35.006,4.445,70.169,0.021,0.041,75.196,disengaged,disengaged,0.581,face_left_or_right
2026-06-17T22:35:35.078,3.303,63.052,0.017,0.039,66.936,disengaged,disengaged,0.577,face_left_or_right
2026-06-17T22:35:35.165,4.899,66.051,0.019,0.044,71.509,disengaged,disengaged,0.574,face_left_or_right
2026-06-17T22:35:35.246,4.305,64.927,0.027,0.067,69.977,disengaged,disengaged,0.569,face_left_or_right
2026-06-17T22:35:35.326,3.644,63.399,0.018,0.042,67.716,disengaged,disengaged,0.566,face_left_or_right
2026-06-17T22:35:35.408,12.964,59.593,0.046,0.078,73.28,disengaged,disengaged,0.563,face_left_or_right
2026-06-17T22:35:35.499,6.603,73.149,0.019,0.042,80.69,disengaged,disengaged,0.563,face_left_or_right
2026-06-17T22:35:35.577,3.326,64.215,0.018,0.039,68.156,disengaged,disengaged,0.557,face_left_or_right
2026-06-17T22:35:35.667,3.754,76.433,0.03,0.062,80.936,disengaged,disengaged,0.552,face_left_or_right
2026-06-17T22:35:35.758,3.801,69.04,0.015,0.039,73.503,engaged,engaged,0.734,face_centered
2026-06-17T22:35:35.842,3.392,66.866,0.02,0.051,70.827,disengaged,disengaged,0.55,face_left_or_right
2026-06-17T22:35:35.925,3.825,67.075,0.016,0.039,71.541,disengaged,disengaged,0.555,face_left_or_right
2026-06-17T22:35:36.007,5.774,69.726,0.019,0.04,76.402,disengaged,disengaged,0.555,face_left_or_right
2026-06-17T22:35:36.087,3.669,63.637,0.017,0.04,68.143,disengaged,disengaged,0.564,face_left_or_right
2026-06-17T22:35:36.167,3.535,71.752,0.019,0.042,75.705,disengaged,disengaged,0.574,face_left_or_right
2026-06-17T22:35:36.252,3.271,65.183,0.017,0.039,69.142,disengaged,disengaged,0.585,face_left_or_right
2026-06-17T22:35:36.329,4.071,62.909,0.02,0.043,67.631,disengaged,disengaged,0.593,face_left_or_right
2026-06-17T22:35:36.425,16.556,69.771,0.03,0.067,87.067,disengaged,disengaged,0.604,face_left_or_right
2026-06-17T22:35:36.520,6.319,74.538,0.024,0.049,82.615,disengaged,disengaged,0.604,face_left_or_right
2026-06-17T22:35:36.616,5.661,75.252,0.028,0.057,81.935,disengaged,disengaged,0.611,face_left_or_right
2026-06-17T22:35:36.716,6.58,80.351,0.028,0.055,87.636,disengaged,disengaged,0.617,face_left_or_right
2026-06-17T22:35:36.808,12.72,64.814,0.02,0.052,78.894,disengaged,disengaged,0.62,face_left_or_right
2026-06-17T22:35:36.893,6.333,66.248,0.024,0.051,73.462,disengaged,disengaged,0.622,face_left_or_right
2026-06-17T22:35:36.982,6.415,74.328,0.028,0.058,81.771,disengaged,disengaged,0.624,face_left_or_right
2026-06-17T22:35:37.067,3.59,65.103,0.019,0.041,69.357,disengaged,disengaged,0.626,face_left_or_right
2026-06-17T22:35:37.143,3.66,60.95,0.018,0.036,65.259,disengaged,disengaged,0.626,face_left_or_right
2026-06-17T22:35:37.212,3.261,56.161,0.021,0.042,60.096,disengaged,disengaged,0.624,face_left_or_right
2026-06-17T22:35:37.294,6.181,65.039,0.018,0.041,71.897,disengaged,disengaged,0.624,face_left_or_right
2026-06-17T22:35:37.374,5.85,66.157,0.019,0.039,72.701,disengaged,disengaged,0.624,face_left_or_right
2026-06-17T22:35:37.459,3.602,69.667,0.03,0.071,74.23,disengaged,disengaged,0.627,face_left_or_right
2026-06-17T22:35:37.542,3.54,64.962,0.03,0.064,69.096,disengaged,disengaged,0.623,face_left_or_right
2026-06-17T22:35:37.624,3.36,67.661,0.034,0.093,71.886,disengaged,disengaged,0.623,face_left_or_right
2026-06-17T22:35:37.709,4.849,63.171,0.019,0.042,68.81,disengaged,disengaged,0.623,face_left_or_right
2026-06-17T22:35:37.796,5.75,70.222,0.029,0.066,77.071,disengaged,disengaged,0.623,face_left_or_right
2026-06-17T22:35:37.876,4.976,63.641,0.047,0.115,69.363,disengaged,disengaged,0.622,face_left_or_right
2026-06-17T22:35:37.966,5.553,71.074,0.025,0.063,77.297,disengaged,disengaged,0.622,face_left_or_right
2026-06-17T22:35:38.052,3.279,71.182,0.022,0.047,75.101,disengaged,disengaged,0.622,face_left_or_right
2026-06-17T22:35:38.138,5.472,68.415,0.026,0.056,74.416,disengaged,disengaged,0.621,face_left_or_right
2026-06-17T22:35:38.212,3.378,62.453,0.017,0.04,66.451,disengaged,disengaged,0.622,face_left_or_right
2026-06-17T22:35:38.295,5.641,69.899,0.022,0.047,76.226,disengaged,disengaged,0.622,face_left_or_right
2026-06-17T22:35:38.374,3.38,67.124,0.021,0.047,71.104,disengaged,disengaged,0.623,face_left_or_right
2026-06-17T22:35:38.455,3.854,70.288,0.021,0.045,74.799,disengaged,disengaged,0.623,face_left_or_right
2026-06-17T22:35:38.541,3.668,63.3,0.029,0.066,67.631,disengaged,disengaged,0.624,face_left_or_right
2026-06-17T22:35:38.621,3.217,66.806,0.025,0.06,70.668,disengaged,disengaged,0.626,face_left_or_right
2026-06-17T22:35:38.708,3.485,72.168,0.02,0.043,76.194,disengaged,disengaged,0.628,face_left_or_right
2026-06-17T22:35:38.803,7.455,76.26,0.018,0.039,84.497,disengaged,disengaged,0.628,face_left_or_right
2026-06-17T22:35:38.895,5.476,74.113,0.024,0.051,80.22,disengaged,disengaged,0.634,face_left_or_right
2026-06-17T22:35:38.992,5.566,78.716,0.031,0.065,85.054,disengaged,disengaged,0.638,face_left_or_right
2026-06-17T22:35:39.082,3.238,76.786,0.02,0.045,80.604,disengaged,disengaged,0.637,face_left_or_right
2026-06-17T22:35:39.165,4.981,70.676,0.017,0.038,76.067,disengaged,disengaged,0.632,face_left_or_right
2026-06-17T22:35:39.258,4.525,76.99,0.019,0.052,82.132,disengaged,disengaged,0.631,face_left_or_right
2026-06-17T22:35:39.336,4.07,71.353,0.022,0.046,76.234,disengaged,disengaged,0.63,face_left_or_right
2026-06-17T22:35:39.429,3.394,73.375,0.018,0.038,77.399,disengaged,disengaged,0.626,face_left_or_right
2026-06-17T22:35:39.524,3.528,76.493,0.037,0.084,80.508,disengaged,disengaged,0.627,face_left_or_right
2026-06-17T22:35:39.622,5.325,72.64,0.034,0.067,78.648,disengaged,disengaged,0.624,face_left_or_right
2026-06-17T22:35:39.713,3.688,71.027,0.018,0.038,75.493,disengaged,disengaged,0.622,face_left_or_right
2026-06-17T22:35:39.805,11.808,71.308,0.029,0.065,84.011,disengaged,disengaged,0.62,face_left_or_right
2026-06-17T22:35:39.896,6.103,70.128,0.019,0.042,77.183,disengaged,disengaged,0.62,face_left_or_right
2026-06-17T22:35:39.982,5.327,72.701,0.028,0.069,78.743,disengaged,disengaged,0.616,face_left_or_right
2026-06-17T22:35:40.080,3.808,78.142,0.036,0.087,82.587,disengaged,disengaged,0.614,face_left_or_right
2026-06-17T22:35:40.168,3.289,74.423,0.02,0.042,78.251,disengaged,disengaged,0.605,face_left_or_right
2026-06-17T22:35:40.266,3.335,81.935,0.017,0.038,85.92,disengaged,disengaged,0.605,face_left_or_right
2026-06-17T22:35:40.355,4.287,73.331,0.02,0.043,78.105,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:40.438,3.451,70.029,0.033,0.067,74.117,engaged,engaged,0.659,face_centered
2026-06-17T22:35:40.517,3.667,66.589,0.054,0.269,71.205,engaged,engaged,0.661,face_centered
2026-06-17T22:35:40.606,3.792,60.63,0.017,0.036,65.154,disengaged,disengaged,0.65,face_too_small
2026-06-17T22:35:40.692,5.632,69.134,0.026,0.052,75.748,disengaged,disengaged,0.65,face_too_small
